,pred_proba
1876,0.005889639944340735
1877,0.1633260708551218
1878,0.027061993965859118
1879,0.09536895511108938
1880,0.013684213914619733
1881,0.5918297587565706
1882,0.01195075160254347
1883,0.9958707141512757
1884,0.013087260998777897
1885,0.5074053368155089
1886,0.04660393289841434
1887,0.057138270503271985
1888,0.26678592511991517
1889,0.8835587302887558
1890,0.025640902846483623
1891,0.0930712849282058
1892,0.0600844575925272
1893,0.1731511133469988
1894,0.11806999374035751
1895,0.6770360208510131
1896,0.18587061929215445
1897,0.9981642363300638
1898,0.3911563247503133
1899,0.12791745547136743
1900,0.1364524851761016
1901,0.022216111282053533
1902,0.9983195780858588
1903,0.012793371560041624
1904,0.020628863448972024
1905,0.17143323905221178
1906,0.7564303730686712
1907,0.0959673085051962
1908,0.03183006701261981
1909,0.14520407340941974
1910,0.017670718175773637
1911,0.49654083524275905
1912,0.1566059089543279
1913,0.07999412580352797
1914,0.9340290604385363
1915,0.023464880021113875
1916,0.9318773422948768
1917,0.6941440298243445
1918,0.039533902008932656
1919,0.14022297898541633
1920,0.3128827899053437
1921,0.11641586346010203
1922,0.23402458584411537
1923,0.11482511561734171
1924,0.9998337629841769
1925,0.25289341873869503
1926,0.46254347461665285
1927,0.2657806128515555
1928,0.11174305131839737
1929,0.16393196551955977
1930,0.9662358791935545
1931,0.006155022772678087
1932,0.362091970393667
1933,0.40394093147232446
1934,0.100149851423033
1935,0.0790111047334052
1936,0.406416115609453
1937,0.08959141429335167
1938,0.7686562308742432
1939,0.3031521736834295
1940,0.003323013163041161
1941,0.17030764893610348
1942,0.48815074250762436
1943,0.15930153103330058
1944,0.14784508036114177
1945,0.0260070201577583
1946,0.010880108896448476
1947,0.0529426616146519
1948,0.7831579479185088
1949,0.9368017954546974
1950,0.2626337897307209
1951,0.24716039022415795
1952,0.09063192081669971
1953,0.016486776514594046
1954,0.7215771781210584
1955,0.08058105530719147
1956,0.9943011742235819
1957,0.17837889629765377
1958,0.08299332065612933
1959,0.023726313598789458
1960,0.44389742226098733
1961,0.02828918464919981
1962,0.3917918175773842
1963,0.001514830896365727
1964,0.2567295364524331
1965,0.850316171126494
1966,0.167865596437606
1967,0.06358690523783235
1968,0.13664749105145377
1969,0.023091320115508754
1970,0.006580862545096551
1971,0.2022641218067307
1972,0.186426448373669
1973,0.052847592266593565
1974,0.2202440692271578
1975,0.06447603622411187
1976,0.3116289092324688
1977,0.14005460456697402
1978,0.9189529735170203
1979,0.6192854568483973
1980,0.03958914188307282
1981,0.003726480955271148
1982,0.2601531121573858
1983,0.15405590153488113
1984,0.023025853069043086
1985,0.5625799363013225
1986,0.09682451285516926
1987,0.2980783486759483
1988,0.02525381825786784
1989,0.03417874230595734
1990,0.03469722163443592
1991,0.6445486212646275
1992,0.026538460604426595
1993,0.02337042269848254
1994,0.03692664051050335
1995,0.07997490373216984
1996,0.003595998934545495
1997,0.19615762562508995
1998,0.0014669387503010358
1999,0.034467815225393335
2000,0.9792786742989907
2001,0.18021301025271558
2002,0.2809538267893404
2003,0.9870160888537772
2004,0.23687254679886569
2005,0.2960380845184801
2006,0.013502961777104082
2007,0.006367872984629367
2008,0.19157375160214934
2009,0.43544315591817595
2010,0.08408879171502716
2011,0.008609869542915361
2012,0.5787949343765233
2013,0.013668117928384559
2014,0.004518943691777615
2015,0.005864391043807898
2016,0.11428984259617604
2017,0.2373388516257559
2018,0.3737693370557805
2019,0.14338543399085624
2020,0.7417479599528954
2021,0.11254758210826302
2022,0.05324143799011329
2023,0.08061145479847213
2024,0.17950061206018844
2025,0.36731779801575903
2026,0.2867546534905837
2027,0.09050451336376299
2028,0.7549960815958826
2029,0.9526353797024992
2030,0.04379641795241494
2031,0.2249246392464325
2032,0.99971992693477
2033,0.2347856378485246
2034,0.11976015356299954
2035,0.03950850354424571
2036,0.9985813626924523
2037,0.10547820380702455
2038,0.22662967409966486
2039,0.032969365757863245
2040,0.1132833787241064
2041,0.04239134429692851
2042,0.0861857914815975
2043,0.11855302469818672
2044,0.02221888213605127
2045,0.01268776882082014
2046,0.2303792437989163
2047,0.002272396442694848
2048,0.8134665868072793
2049,0.9945545384727352
2050,0.38546589040416285
2051,0.1760852281926039
2052,0.348905131605794
2053,0.9998506567685229
2054,0.40013359945747784
2055,0.1222150634916445
2056,0.9999983949584872
2057,0.03824098732949465
2058,0.6494954696308091
2059,0.9798121577421415
2060,0.99224989938762
2061,0.10112026073198349
2062,0.010718802886456836
2063,0.006428225438389264
2064,0.5855368068625274
2065,0.007125474269021325
2066,0.7034999041995371
2067,0.010636668369462296
2068,0.04574687023894707
2069,0.13668587898804757
2070,0.5841090093906093
2071,0.0031589691952629536
2072,0.37995231744375363
2073,0.22777790913402818
2074,0.011292261201247236
2075,0.2400781322330419
2076,0.16529114727882102
2077,0.07291877952457705
2078,0.002749944927663919
2079,0.42845482885350467
2080,0.10271450892333811
2081,0.053740459214847026
2082,0.9997034124568397
2083,0.054065410704748545
2084,0.16100788471728164
2085,0.7712707459967907
2086,0.020394694504057315
2087,0.17318874517774394
2088,0.01800652121969778
2089,0.4507992293145244
2090,0.16106905500262275
2091,0.20713737187486347
2092,0.19738415709855028
2093,0.03947093624046531
2094,0.006611179429570006
2095,0.07503226532820177
2096,0.03749490214211461
2097,0.16905158626163164
2098,0.10058683512406599
2099,0.8967598289699705
2100,0.051725620966962954
2101,0.4034668552000077
2102,0.32552124085524087
2103,0.09523189811667863
2104,0.03436710771902164
2105,0.05795704629293823
2106,0.04228757612756841
2107,0.30580491481779176
2108,0.07362077527432109
2109,0.9979737292633314
2110,0.9997166179974722
2111,0.012797748797151036
2112,0.93839102023874
2113,0.002395976459210989
2114,0.006114423093374272
2115,0.025577075415912514
2116,0.15769734944946268
2117,0.007486394105496256
2118,0.021411775369291987
2119,0.18584670313482513
2120,0.35084418365429654
2121,0.9998827239153744
2122,0.5860170903442944
2123,0.26213977994845405
2124,0.018111437551641976
2125,0.12860813745427932
2126,0.09475926578618411
2127,0.23911322009025143
2128,0.680085248657186
2129,0.025338162486244344
2130,0.999157440528296
2131,0.2928970941565431
2132,0.28049280527481113
2133,0.09814130692588321
2134,0.002848866911320963
2135,0.5076603698168534
2136,0.26211535036620937
2137,0.09369717840711034
2138,0.8006974503418819
2139,0.18906920803044522
2140,0.01458938699266546
2141,0.5059129160394532
2142,0.9995721202272386
2143,0.30875765705811364
2144,0.6609369620504809
2145,0.19667749435281912
2146,0.1702794357128134
2147,0.5392918922918276
2148,0.02440382470046041
2149,0.07764063009801904
2150,0.06074496555565086
2151,0.8113685793813837
2152,0.07553844890499727
2153,0.046987872093121705
2154,0.10566435918007804
2155,0.15894909683039746
2156,0.9847626175192176
2157,0.012094658041874656
2158,0.04203333399232268
2159,0.099834056766475
2160,0.03722888895002669
2161,0.056826880856884074
2162,0.06085488653336366
2163,0.09605635461500768
2164,0.03960920095044563
2165,0.007751863342931894
2166,0.03285393041789465
2167,0.1322723417199991
2168,0.07159055890600198
2169,0.21342587974186253
2170,0.030427099167273756
2171,0.20480685660129044
2172,0.23425677208101275
2173,0.5336656608879625
2174,0.015374747239766768
2175,0.004368822854529998
2176,0.23134548508423675
2177,0.14335179589539424
2178,0.03626712343169544
2179,0.02259904914384131
2180,0.018191862671910027
2181,0.9535605262124108
2182,0.6280135951217888
2183,0.010633035244681115
2184,0.2243748100423188
2185,0.17105258579200514
2186,0.011185813465250962
2187,0.8075491972829199
2188,0.16956764749793254
2189,0.16705728504571402
2190,0.017397080026127026
2191,0.061692072855369616
2192,0.060146400787952636
2193,0.0815004082168756
2194,0.06184566289279215
2195,0.5480622707386972
2196,0.8362816920880188
2197,0.24195352887728844
2198,0.46301075506491657
2199,0.018400584107900027
2200,0.5016600999077446
2201,0.007558227587892257
2202,0.08589366721307662
2203,0.144098057357589
2204,0.023283563562067715
2205,0.08237860313973966
2206,0.00020504004212033828
2207,0.06850933628826841
2208,0.04332441948946233
2209,0.8669043946108359
2210,0.10132434685296554
2211,0.14037498966316564
2212,0.012278808603274642
2213,0.026924622647162402
2214,0.047925995646015296
2215,0.12118643696487337
2216,0.020755464308555276
2217,0.14328743599126545
2218,0.08711723709960467
2219,0.2934494299969873
2220,0.015755083213746485
2221,0.6401967976028347
2222,0.8185616521724255
2223,0.07679490448001418
2224,0.23059312756203187
2225,0.566826730300304
2226,0.47955594013870917
2227,0.022920501389100463
2228,0.11932735141249083
2229,0.021860335775156933
2230,0.04781599382657416
2231,0.06543387439149415
2232,0.043222848616331536
2233,0.0030931772501775795
2234,0.1178491969362528
2235,0.007161591990088279
2236,0.34870609804641123
2237,0.06867153793152474
2238,0.10112658626443183
2239,0.029790401380680294
2240,0.044680952312859366
2241,0.025003725329335345
2242,0.04620000163453491
2243,0.8902168723169115
2244,0.563023603615797
2245,0.12983733419285617
2246,0.011719265791685836
2247,0.05516577204557946
2248,0.06683100147873783
2249,0.03077270159130129
2250,0.02146323720713463
2251,0.003253917031985115
2252,0.09894578444150622
2253,0.5644099256054881
2254,0.9998235114149505
2255,0.09944150689539291
2256,0.17399947306916502
2257,0.03656413858020204
2258,0.007375794098996636
2259,0.005906610830573703
2260,0.1740927843885088
2261,0.13692354345232877
2262,0.07576359099716432
2263,0.1471785736772408
2264,0.20411778856835447
2265,0.008064283230590092
2266,0.021757417075471682
2267,0.3147431927612069
2268,0.845726839414237
2269,0.648849719499329
2270,0.019220968580368793
2271,0.04689374100656523
2272,0.06441708004226458
2273,0.1926810811407115
2274,0.1635231912719852
2275,0.006230638448931006
2276,0.022363242533411484
2277,0.3793627400058602
2278,0.5277664334481086
2279,0.23378123945689788
2280,0.3975433422191213
2281,0.06760665778292684
2282,0.11615076108065121
2283,0.2507887031252453
2284,0.962813425565346
2285,0.053505105483771284
2286,0.9877601265758479
2287,0.11151241580888528
2288,0.2715217470715361
2289,0.01579987307226827
2290,0.7102421426600759
2291,0.4109833903751256
2292,0.034342113805366815
2293,0.10560608704205567
2294,0.5120598257979811
2295,0.20425030917271503
2296,0.5933608297035023
2297,0.9057432501880922
2298,0.0518597598384433
2299,0.0030872792251086566
2300,0.03821866470999943
2301,0.031065845410028138
2302,0.10040621697051795
2303,0.2918521578668974
2304,0.11362990857476786
2305,0.5228813802435893
2306,0.25034429861715907
2307,0.006654591219801952
2308,0.6666672571536194
2309,0.06978957841923075
2310,0.6442016936811765
2311,0.022840008943907208
2312,0.18371965231360832
2313,0.22936769400749166
2314,0.3495910235711455
2315,0.1643703458302122
2316,0.5092100939823817
2317,0.4684817061587189
2318,0.047642222353462306
2319,0.003171292075803189
2320,0.025759983092048862
2321,0.006468069767149235
2322,0.01847783191794806
2323,0.16944616079019406
2324,0.18779413016894764
2325,0.04696824685501984
2326,0.721048412369136
2327,0.11944797257430408
2328,0.9979110725271297
2329,0.77591809169828
2330,0.23126313341078478
2331,0.009168279591710493
2332,0.6112799764495412
2333,0.5606293162818907
2334,0.015599125925267575
2335,0.14494381537845225
2336,0.051612773143686556
2337,0.020722919759506384
2338,0.9998515028588318
2339,0.0071283459500193855
2340,0.16375189773506293
2341,0.881265608332172
2342,0.20097333885171983
2343,0.6045868869502932
2344,0.20511935029031825
2345,0.11996365321299039
2346,0.10192399145892764
2347,0.5468196976445778
2348,0.12732069210828684
2349,0.09452013460487176
2350,0.005235798519860145
2351,0.019662534969654182
2352,0.3402407495831841
2353,0.43243863760086027
2354,0.1603625520800457
2355,0.1402525114948336
2356,0.014812307656445067
2357,0.6820845428195271
2358,0.010011414709752474
2359,0.0720870937873824
2360,0.5270419123198712
2361,0.1293262833425786
2362,0.7853615348654817
2363,0.07457265788146732
2364,0.22855158502795908
2365,0.315454794401401
2366,0.3931682190352132
2367,0.3594487351611422
2368,0.6634185712638094
2369,0.06958546703764858
2370,0.9766968710488475
2371,0.01495215367693689
2372,0.6715150449660732
2373,0.9999720657476456
2374,0.6860283708231416
2375,0.9300656991376616
2376,0.3643660620766437
2377,0.6771544016813148
2378,0.6896091783326435
2379,0.038581444894196834
2380,0.9206586162037891
2381,0.9999814661068142
2382,0.071967339740833
2383,0.22561355199302965
2384,0.283574095824697
2385,0.20930343994598918
2386,0.08413846917981785
2387,0.13105013668440904
2388,0.030479571591075397
2389,0.010048504705146946
2390,0.19808155438726463
2391,0.05884713428514735
2392,0.09986412676551952
2393,0.30326816246954735
2394,0.9707658168804412
2395,0.029250710828710474
2396,0.06342653875085885
2397,0.10177242116308452
2398,0.024520428594475598
2399,0.21200413559800688
2400,0.08615259643336255
2401,0.001836076735837548
2402,0.3157302314976505
2403,0.001655127405726359
2404,0.5530188984282468
2405,0.32714552924845886
2406,0.015878831410293785
2407,0.5077364711630491
2408,0.10068606258760779
2409,0.9653895085908142
2410,0.5353777843763076
2411,0.35148286416525093
2412,0.15548205416521613
2413,0.028048927386876994
2414,0.8250667976771501
2415,0.3947417101500236
2416,0.1911940416907173
2417,0.02563263376868509
2418,0.00822010059994608
2419,0.31372755262626156
2420,0.06237523122612081
2421,0.10919472343282842
2422,0.14424264315211918
2423,0.002964168859624993
2424,0.3528643024789347
2425,0.03505763721574443
2426,0.4546324570326801
2427,0.19681744522437264
2428,0.16056269782303192
2429,0.024456972271989428
2430,0.010882144363104175
2431,0.9992736469657539
2432,0.9402875028512867
2433,0.1114882115854269
2434,0.15813673724637164
2435,0.008018007778994724
2436,0.022413742751533468
2437,0.03780816022509803
2438,0.2002194294599703
2439,0.21907934678020052
2440,0.2606251251489568
2441,0.1058385865897538
2442,0.07024698831882492
2443,0.17591537327997292
2444,0.04490604766913792
2445,0.1423072822893921
2446,0.3234507613545034
2447,0.05984325759982574
2448,0.6463624242306909
2449,0.9991135457731857
2450,0.06972706323642204
2451,0.25775269575920484
2452,0.010458153038701732
2453,0.32516793140357664
2454,0.019236823999021397
2455,0.06828325607190669
2456,0.11411632528150148
2457,0.9999985073091756
2458,0.1760805366468798
2459,0.008666414081896324
2460,0.832596029503154
2461,0.04334406946891958
2462,0.02910470640550444
2463,0.23845219304794202
2464,0.40136745002913665
2465,0.1974263362001725
2466,0.0017044102661633114
2467,0.10936013342684851
2468,0.6061782351602641
2469,0.03488087230512458
2470,0.22049957485297425
2471,0.06492231078154155
2472,0.12936046128399992
2473,0.006018911972829297
2474,0.8048331667518921
2475,0.013719941537860778
2476,0.10651487706368815
2477,0.9010107912695855
2478,0.14624089658635872
2479,0.394339636996784
2480,0.034809312618481074
2481,0.15239002176588262
2482,0.030869404606723206
2483,0.1715927709590355
2484,0.2666644846523816
2485,0.000598858242491595
2486,0.9066816544006512
2487,0.9813246179086069
2488,0.23669256335468306
2489,0.039532121857280854
2490,0.9982790307905571
2491,0.09574253510142819
2492,0.02827281271701759
2493,0.1719885024166723
2494,0.04057286097018028
2495,0.17048639093159615
2496,0.06098447752785413
2497,0.0011747691708905363
2498,0.028434166189814997
2499,0.12262041312623952
2500,0.10173179877185233
2501,0.01787654252561156
2502,0.044043979935750266
2503,0.9994801565143523
2504,0.007643591096707006
2505,0.011744062513243867
2506,0.3948234766883586
2507,0.0023040901919566576
2508,0.1993082558227959
2509,0.6421602209061936
2510,0.2229489278031047
2511,0.11829874242049954
2512,0.09619768119451298
2513,0.03897837573430708
2514,0.5442389498864302
2515,0.05311280449958034
2516,0.12964323208020417
2517,0.9827370539785413
2518,0.04004553666310771
2519,0.09856982987918705
2520,0.12729444000369383
2521,0.0020642108015066444
2522,0.2560695561461787
2523,0.37981426479597213
2524,0.07237633662338668
2525,0.13128333075003187
2526,0.16442340985643625
2527,0.2541593263330023
2528,0.7104162063322884
2529,0.9998513166957407
2530,0.3476762400466533
2531,0.010780052571458393
2532,0.025662828003333592
2533,0.2758277905957364
2534,0.7086608105101507
2535,0.08007388742941307
2536,0.06466194916079486
2537,0.23709895881307524
2538,0.40991892860868445
2539,0.0033458003189020353
2540,0.039421188813789795
2541,0.9972136965032905
2542,0.010280490206948486
2543,0.9492817907536303
2544,0.07166791880961564
2545,0.09092261335840594
2546,0.005609174150178937
2547,0.027804417580059797
2548,0.09816274180505238
2549,0.9703570552988956
2550,0.5038816346029149
2551,0.09099087074005696
2552,0.43582300722284584
2553,0.00196131662949532
2554,0.029648077488928268
2555,0.006968142683305116
2556,0.11911644207820218
2557,0.04911855513776508
2558,0.013738325723690206
2559,0.017746313966864477
2560,0.0021495534462261825
2561,0.006553994552790622
2562,0.03417595048514527
2563,0.017227753753097312
2564,0.08930557837170154
2565,0.9981300307281125
2566,0.15510945931614598
2567,0.028011101091066436
2568,0.04750886516634627
2569,0.626024676532098
2570,0.08138458887521387
2571,0.9800122531555756
2572,0.035701700265911254
2573,0.23598899523807565
2574,0.9999831148100872
2575,0.050638241713014384
2576,0.031838960236094
2577,0.03940618748622511
2578,0.043750507093287996
2579,0.13789586465797873
2580,0.00928907758469601
2581,0.6951340345010413
2582,0.021172640365536552
2583,0.06443646776599245
2584,0.06388172318558792
2585,0.8689442976299754
2586,0.6720126451170656
2587,0.20215904287662886
2588,0.14300234359160033
2589,0.9962919818685548
2590,0.052914944661118554
2591,0.08243360583496985
2592,0.7246918252336927
2593,0.21778424506133545
2594,0.007962532303903305
2595,0.9999439483726017
2596,0.41406011258918374
2597,0.48845748846801973
2598,0.574771135134199
2599,0.006050774174063762
2600,0.0036239541776336547
2601,0.6610943250259399
2602,0.07941004880730759
2603,0.0262220591989255
2604,0.24863953135714653
2605,0.028503285213562535
2606,0.1489537511504863
2607,0.8808966612346433
2608,0.04308748646916568
2609,0.22321332932470947
2610,0.12049327767416457
2611,0.844404983083193
2612,0.3165858499666811
2613,0.02588022332271397
2614,0.20356968173285628
2615,0.0051801267728803
2616,0.010161291730182383
2617,0.7374096723911568
2618,0.06206473115961301
2619,0.5624337922069602
2620,0.018618549863867715
2621,0.432748675024033
2622,0.1953217299095471
2623,0.01789401864813629
2624,0.029578269274433404
2625,0.9993035772532639
2626,0.6492027440977397
2627,0.25955512203791653
2628,0.0031668698948872924
2629,0.388510252297009
2630,0.2930234544938547
2631,0.9990247667193134
2632,0.035859416373498966
2633,0.10172570753646451
2634,0.009828226786917808
2635,0.00878609389573198
2636,0.4492091906896822
2637,0.6949760452952232
2638,0.8773056505404995
2639,0.13648312996173564
2640,0.3679276305486937
2641,0.24143605437011337
2642,0.08857921644893352
2643,0.8555167176913346
2644,0.10173633236983681
2645,0.22595636469258612
2646,0.30258413829356295
2647,0.6829422230227561
2648,0.019468453609775904
2649,0.36615376726310955
2650,0.8847550118760104
2651,0.9966066292762765
2652,0.19844482636114522
2653,0.021605206474600316
2654,0.07076256533797344
2655,0.17725210688929935
2656,0.2846682638160327
2657,0.18060041659728623
2658,0.9675047394925872
2659,0.21066727230652466
2660,0.017229831455209604
2661,0.1389081393079555
2662,0.21676861899613406
2663,0.10439227940074239
2664,0.6913632292142898
2665,0.2922117215547058
2666,0.08540377785152098
2667,0.36767262880331586
2668,0.04457853506246595
2669,0.1402603786302869
2670,0.24570372606215954
2671,0.06156458457333597
2672,0.3597262414824231
2673,0.44321472577223386
2674,0.06533312165260649
2675,0.048086787466909725
2676,0.1571589006147227
2677,0.21081529397469262
2678,0.012474978412989734
2679,0.08104921298946592
2680,0.0076772876704179595
2681,0.000209206563863084
2682,0.3960195170655619
2683,0.034798324883146166
2684,0.005404614509139584
2685,0.1801530193005668
2686,0.8513454969635635
2687,0.05976642384627181
2688,0.07374872331656436
2689,0.5926525345672472
2690,0.12327709258947257
2691,0.5387371782627621
2692,0.02143790911754041
2693,0.12531546737401675
2694,0.26616015876451604
2695,0.04725145005791435
2696,0.607090748680007
2697,0.06543149573008897
2698,0.5353078267478147
2699,0.18870726696472878
2700,0.1100323720561878
2701,0.05891023897640455
2702,0.02221404210544306
2703,0.8464469597426106
2704,0.026803294994785506
2705,0.18204954092060188
2706,0.4361946392250892
2707,0.11356337531795416
2708,0.1279104814814979
2709,0.12414749557150075
2710,0.06665834891696461
2711,0.04663834438557328
2712,0.06660173206705974
2713,0.03964199488759233
2714,0.09862134555419377
2715,0.04183072981772192
2716,0.12690380264977477
2717,0.018215818999915336
2718,0.022892700413105208
2719,0.9996573406164169
2720,0.017039918455800555
2721,0.10524083460148403
2722,0.046456780324650775
2723,0.31345736706131266
2724,0.28729932474404424
2725,0.7510896783660503
2726,0.5319369758401575
2727,0.009051461249199623
2728,0.9837285145715593
2729,0.361800390514861
2730,0.8208748201044158
2731,0.6780825044489376
2732,0.012763237132986093
2733,0.15356164260625768
2734,0.7887006127090539
2735,0.7535728936511302
2736,0.06232002603414937
2737,0.0020149916514390614
2738,0.0038589577398154043
2739,0.11997105812430622
2740,0.16713529821779546
2741,0.2363002295623524
2742,0.6794176144532073
2743,0.07071744692529051
2744,0.5527047917066263
2745,0.17038690025235184
2746,0.972882489111297
2747,0.8115530098606785
2748,0.9923335166873721
2749,0.020383190349744233
2750,0.9731432670408362
2751,0.3064645995562364
2752,0.13508170553760104
2753,0.20630260423402558
2754,0.1375525183599435
2755,0.007548111507900008
2756,0.9394320476193897
2757,0.1284717350724303
2758,0.024391510382003722
2759,0.1869585122415192
2760,0.10599873809097018
2761,0.043662732740460036
2762,0.9501801790254792
2763,0.026278669447105815
2764,0.03776390128820124
2765,0.5836309579514746
2766,0.4053481307239275
2767,0.030811178036240925
2768,0.1023449171089105
2769,0.06358177932325845
2770,0.35715371031620413
2771,0.06659735671787671
2772,0.10207312961170537
2773,0.02956392331450383
2774,0.7400612733931651
2775,0.9957928056001158
2776,0.01430823219195946
2777,0.1232602304478149
2778,0.012319565187409514
2779,0.3419525698671817
2780,0.010672726677951478
2781,0.09272895693819966
2782,0.025227843774452686
2783,0.13114573892335185
2784,0.10324308614922395
2785,0.034882373171642486
2786,0.01790409535469827
2787,0.06474555778422597
2788,0.08584425628939299
2789,0.05563705286081189
2790,0.047304791815082806
2791,0.0017899995968786518
2792,0.01893165778935605
2793,0.013564206766346367
2794,0.9502739509772784
2795,0.2244097235194746
2796,0.07056642726554077
2797,0.23603994852395804
2798,0.4789283999634813
2799,0.0678609427069724
2800,0.002665859029366114
2801,0.2045885218836787
2802,0.2736085378750168
2803,0.009667101610827634
2804,0.004697896239728456
2805,0.9931818641893195
2806,0.0516349918231895
2807,0.06551742024961207
2808,0.9117399123573208
2809,0.11934685186017138
2810,0.1396390382327252
2811,0.938201387243919
2812,0.1433194128621197
2813,0.023742186421504132
2814,0.9402538714994169
2815,0.5379649844732173
2816,0.8626480260420656
2817,0.04056990018575825
2818,0.27717692614036343
2819,0.010633914360737979
2820,0.3095895553973696
2821,0.20320364501089372
2822,0.04815581739387979
2823,0.8552756034277122
2824,0.04657502246965349
2825,0.23213422998882363
2826,0.6698957797657583
2827,0.021091585559878348
2828,0.15044141641954384
2829,0.11750669028402527
2830,0.04284758627927326
2831,0.01738708407531283
2832,0.05279049753085864
2833,0.0045361771774332605
2834,0.5912079171104552
2835,0.14546549854061314
2836,0.11018234719044794
2837,0.11176399042303468
2838,0.005156007824965342
2839,0.011468054118278415
2840,0.005656354946299049
2841,0.045763119945831154
2842,0.3378965697103255
2843,0.006121813541403206
2844,0.12947329877882338
2845,0.014969890271263636
2846,0.0045120073554162825
2847,0.0670623796703293
2848,0.040636244645288366
2849,0.5253589271850196
2850,0.13133539779019512
2851,0.006335691468779867
2852,0.04095419023667645
2853,0.9988788485475505
2854,0.13732526334837375
2855,0.12857267047223925
2856,0.35148728885063185
2857,0.0270450780582727
2858,0.12042867724369394
2859,0.04703267449432638
2860,0.1405078644991965
2861,0.4361546212045445
2862,0.024511682168721093
2863,0.029790627459179115
2864,0.2799090897569931
2865,0.11740804076306488
2866,0.09757261030261753
2867,0.7642630460431712
2868,0.4261751724358699
2869,0.9833242862180926
2870,0.9752713652306045
2871,0.1601941717542079
2872,0.009861299451574755
2873,0.033797443939540456
2874,0.1559308734324113
2875,0.2108631436052567
2876,0.19443041046387335
2877,0.40904421024867654
2878,0.02042762940601048
2879,0.013642956216602303
2880,0.05728334239284093
2881,0.1219323936573491
2882,0.43187463321158803
2883,0.10078342309498164
2884,0.0036135270725163597
2885,0.019081910922919502
2886,0.07798654663982107
2887,0.6070330506721582
2888,0.003832243498450878
2889,0.3898167193809562
2890,0.09962720691392195
2891,0.033195127962407436
2892,0.021068899863893056
2893,0.04141605104282668
2894,0.02273559646366126
2895,0.19729446393287353
2896,0.06872678618483419
2897,0.14552177523136745
2898,0.505861739857966
2899,0.5624213339650201
2900,0.0024427372098321243
2901,0.3972826390216625
2902,0.12354593855842942
2903,0.18153415420533675
2904,0.1669663776646404
2905,0.06905994854155034
2906,0.010499871520089698
2907,0.30792108443872823
2908,0.6457528537316165
2909,0.929313782187439
2910,0.5573588873280186
2911,0.8474218663450076
2912,0.1669975494862706
2913,0.13082862782208296
2914,0.0889512801396404
2915,0.20715347165171305
2916,0.02908496939393332
2917,0.2101120339437872
2918,0.9555793263582631
2919,0.628300550049856
2920,0.8018127331004761
2921,0.27151705279427407
2922,0.2036616992576785
2923,0.1310775142100281
2924,0.09615789416455572
2925,0.6003614742826049
2926,0.13109933573513297
2927,0.22030300158477265
2928,0.1893658707570577
2929,0.011243565819373167
2930,0.9999879972706067
2931,0.030777729781444163
2932,0.43884976106591617
2933,0.06421504845349754
2934,0.01291124106468262
2935,0.03728328581368285
2936,0.31613621578746126
2937,0.011462550816885015
2938,0.07768681344313763
2939,0.5405986695753764
2940,0.04282844117998513
2941,0.19223966630786626
2942,0.038637219208065225
2943,0.07322189003828737
2944,0.9964237696036156
2945,0.8400660722859369
2946,0.10969960838060737
2947,0.10088068235789925
2948,0.5133775055315017
2949,0.04908933598491064
2950,0.023832473111228082
2951,0.024593973735178874
2952,0.1855456373075796
2953,0.5751043279340606
2954,0.0770186327197879
2955,0.00902349277449216
2956,0.9505845264771654
2957,0.20100360989910732
2958,0.016501268718076324
2959,0.01781092648138417
2960,0.09720553898885942
2961,0.040896457261323835
2962,0.14530240374140346
2963,0.005678917800217182
2964,0.05646827869446143
2965,0.0026229515714931845
2966,0.014811013251403415
2967,0.09034213102105251
2968,0.06538381396490284
2969,0.01595630471914152
2970,0.035677547225899435
2971,0.8469348664369094
2972,0.0337510667855409
2973,0.0883289681888906
2974,0.059027102750902616
2975,0.10669104949390179
2976,0.013885000803707673
2977,0.09694565211090153
2978,0.2427876875226779
2979,0.13347096341846068
2980,0.17516044563735755
2981,0.033401425314286436
2982,0.022596804418220033
2983,0.3565175874705855
2984,0.7273333463701372
2985,0.022043917715961907
2986,0.6168184340535818
2987,0.23801445065382879
2988,0.08366268745208633
2989,0.41652415945795007
2990,0.016763335943098173
2991,0.0919788444272734
2992,0.1515438111937955
2993,0.06529292933447231
2994,0.8272744266711134
2995,0.06577499512368983
2996,0.02902481084516311
2997,0.18091510835437777
2998,0.9992446412355918
2999,0.12230718112762118
3000,0.4832667148540269
3001,0.7105143654146145
3002,0.07487129754989795
3003,0.06782675496388503
3004,0.03655416825469807
3005,0.004442083246030544
3006,0.15083002364811762
3007,0.043680292487730206
3008,0.025013609924124023
3009,0.03409814848541215
3010,0.9990244868923039
3011,0.08384743417552401
3012,0.11162120694122654
3013,0.043643280156785806
3014,0.38940483682384325
3015,0.24323959159438763
3016,0.1420592936376058
3017,0.46041770844517094
3018,0.0497783441028261
3019,0.822580435575087
3020,0.074544867790456
3021,0.008298612994886843
3022,0.068630717488144
3023,0.17507335345566896
3024,0.007697414766345913
3025,0.37364340343300934
3026,0.008483532262157307
3027,0.42062130676178044
3028,0.03219665879300643
3029,0.19582981817162343
3030,0.05479770862087171
3031,0.011020746965958055
3032,0.7422243314249747
3033,0.1010555979763651
3034,0.023603086729067777
3035,0.9868284361435476
3036,0.6799767116765961
3037,0.07990799354336083
3038,0.30893759955209715
3039,0.05228036355706394
3040,0.17124171088472706
3041,0.19347335722829395
3042,0.33191155376481474
